DATE_TIME,POA_pred
2023-07-13T21:40:00.0,7.436430931091309
2023-07-13T21:50:00.0,6.998570919036865
2023-07-13T22:00:00.0,6.742728233337402
2023-07-13T22:10:00.0,6.530146598815918
2023-07-13T22:20:00.0,6.312865257263184
2023-07-13T22:30:00.0,6.090910911560059
2023-07-13T22:40:00.0,5.529621124267578
2023-07-13T22:50:00.0,5.306312084197998
2023-07-13T23:00:00.0,5.2467570304870605
2023-07-13T23:10:00.0,5.220759868621826
2023-07-13T23:20:00.0,5.178267002105713
2023-07-13T23:30:00.0,5.115252494812012
2023-07-13T23:40:00.0,5.207869052886963
2023-07-13T23:50:00.0,5.16751766204834
2023-07-14T00:00:00.0,5.066737651824951
2023-07-14T00:10:00.0,4.973100662231445
2023-07-14T00:20:00.0,4.914112567901611
2023-07-14T00:30:00.0,4.891895294189453
2023-07-14T00:40:00.0,4.863232135772705
2023-07-14T00:50:00.0,4.886043548583984
2023-07-14T01:00:00.0,4.941558837890625
2023-07-14T01:10:00.0,5.01485013961792
2023-07-14T01:20:00.0,5.100252151489258
2023-07-14T01:30:00.0,5.198006629943848
2023-07-14T01:40:00.0,5.310910701751709
2023-07-14T01:50:00.0,5.442101955413818
2023-07-14T02:00:00.0,5.594210624694824
2023-07-14T02:10:00.0,5.769367694854736
2023-07-14T02:20:00.0,5.969532012939453
2023-07-14T02:30:00.0,6.196817398071289
2023-07-14T02:40:00.0,5.289034843444824
2023-07-14T02:50:00.0,5.501237392425537
2023-07-14T03:00:00.0,6.237857818603516
2023-07-14T03:10:00.0,7.10582971572876
2023-07-14T03:20:00.0,7.93946647644043
2023-07-14T03:30:00.0,8.703728675842285
2023-07-14T03:40:00.0,9.524333953857422
2023-07-14T03:50:00.0,10.263134002685547
2023-07-14T04:00:00.0,10.991595268249512
2023-07-14T04:10:00.0,11.786541938781738
2023-07-14T04:20:00.0,12.697172164916992
2023-07-14T04:30:00.0,13.74958324432373
2023-07-14T04:40:00.0,16.751205444335938
2023-07-14T04:50:00.0,18.37749671936035
2023-07-14T05:00:00.0,19.035776138305664
2023-07-14T05:10:00.0,19.70073890686035
2023-07-14T05:20:00.0,20.84872055053711
2023-07-14T05:30:00.0,22.554264068603516
2023-07-14T05:40:00.0,20.168167114257812
2023-07-14T05:50:00.0,22.698997497558594
2023-07-14T06:00:00.0,28.02110481262207
2023-07-14T06:10:00.0,34.519290924072266
2023-07-14T06:20:00.0,41.394351959228516
2023-07-14T06:30:00.0,48.360382080078125
2023-07-14T06:40:00.0,44.419071197509766
2023-07-14T06:50:00.0,42.20479965209961
2023-07-14T07:00:00.0,42.71212387084961
2023-07-14T07:10:00.0,45.38688659667969
2023-07-14T07:20:00.0,49.540645599365234
2023-07-14T07:30:00.0,54.71360778808594
2023-07-14T07:40:00.0,82.72364807128906
2023-07-14T07:50:00.0,107.1380844116211
2023-07-14T08:00:00.0,113.46756744384766
2023-07-14T08:10:00.0,113.32927703857422
2023-07-14T08:20:00.0,115.61892700195312
2023-07-14T08:30:00.0,122.26750946044922
2023-07-14T08:40:00.0,158.63763427734375
2023-07-14T08:50:00.0,186.49899291992188
2023-07-14T09:00:00.0,214.89730834960938
2023-07-14T09:10:00.0,247.84774780273438
2023-07-14T09:20:00.0,286.1494445800781
2023-07-14T09:30:00.0,330.3740234375
2023-07-14T09:40:00.0,343.53973388671875
2023-07-14T09:50:00.0,375.1518249511719
2023-07-14T10:00:00.0,409.841552734375
2023-07-14T10:10:00.0,443.2733154296875
2023-07-14T10:20:00.0,474.1974792480469
2023-07-14T10:30:00.0,502.25146484375
2023-07-14T10:40:00.0,518.1079711914062
2023-07-14T10:50:00.0,534.450927734375
2023-07-14T11:00:00.0,549.07958984375
2023-07-14T11:10:00.0,561.942626953125
2023-07-14T11:20:00.0,573.1025390625
2023-07-14T11:30:00.0,582.6888427734375
2023-07-14T11:40:00.0,591.9781494140625
2023-07-14T11:50:00.0,599.4574584960938
2023-07-14T12:00:00.0,605.5401611328125
2023-07-14T12:10:00.0,610.3414916992188
2023-07-14T12:20:00.0,613.9576416015625
2023-07-14T12:30:00.0,616.455322265625
2023-07-14T12:40:00.0,626.4491577148438
2023-07-14T12:50:00.0,631.7763061523438
2023-07-14T13:00:00.0,634.9683227539062
2023-07-14T13:10:00.0,636.2930297851562
2023-07-14T13:20:00.0,636.0436401367188
2023-07-14T13:30:00.0,634.3668823242188
2023-07-14T13:40:00.0,653.1951293945312
2023-07-14T13:50:00.0,661.5668334960938
2023-07-14T14:00:00.0,666.1907348632812
2023-07-14T14:10:00.0,667.3895874023438
2023-07-14T14:20:00.0,665.8869018554688
2023-07-14T14:30:00.0,662.0122680664062
2023-07-14T14:40:00.0,634.065185546875
2023-07-14T14:50:00.0,613.1972045898438
2023-07-14T15:00:00.0,593.0531005859375
2023-07-14T15:10:00.0,572.8510131835938
2023-07-14T15:20:00.0,551.8241577148438
2023-07-14T15:30:00.0,529.512939453125
2023-07-14T15:40:00.0,476.3652038574219
2023-07-14T15:50:00.0,436.9049987792969
2023-07-14T16:00:00.0,400.6258850097656
2023-07-14T16:10:00.0,364.40875244140625
2023-07-14T16:20:00.0,327.2154541015625
2023-07-14T16:30:00.0,288.9095764160156
2023-07-14T16:40:00.0,293.1089782714844
2023-07-14T16:50:00.0,267.7137756347656
2023-07-14T16:50:00.0,83.54039764404297
2023-07-14T17:00:00.0,90.15174102783203
2023-07-14T17:10:00.0,89.73668670654297
2023-07-14T17:20:00.0,85.41676330566406
2023-07-14T17:30:00.0,79.35932922363281
2023-07-14T17:40:00.0,66.1280288696289
2023-07-14T17:50:00.0,57.7581787109375
2023-07-14T18:00:00.0,52.539833068847656
2023-07-14T18:10:00.0,48.4011116027832
2023-07-14T18:20:00.0,44.462093353271484
2023-07-14T18:30:00.0,40.52796936035156
2023-07-14T18:40:00.0,40.84412384033203
2023-07-14T18:50:00.0,38.13975143432617
2023-07-14T19:00:00.0,33.60206985473633
2023-07-14T19:10:00.0,29.291593551635742
2023-07-14T19:20:00.0,25.80458641052246
2023-07-14T19:30:00.0,23.060338973999023
2023-07-14T19:40:00.0,21.61935806274414
2023-07-14T19:50:00.0,19.702939987182617
2023-07-14T20:00:00.0,17.668338775634766
2023-07-14T20:10:00.0,15.857263565063477
2023-07-14T20:20:00.0,14.347982406616211
2023-07-14T20:30:00.0,13.097487449645996
2023-07-14T20:40:00.0,9.726116180419922
2023-07-14T20:50:00.0,9.215447425842285
2023-07-14T21:00:00.0,9.603208541870117
2023-07-14T21:10:00.0,9.901139259338379
2023-07-14T21:20:00.0,9.90731430053711
2023-07-14T21:30:00.0,9.697422981262207
2023-07-14T21:40:00.0,9.445984840393066
2023-07-14T21:50:00.0,9.07321548461914
2023-07-14T22:00:00.0,8.644879341125488
2023-07-14T22:10:00.0,8.223291397094727
2023-07-14T22:20:00.0,7.833566188812256
2023-07-14T22:30:00.0,7.483973503112793
2023-07-14T22:40:00.0,6.901249408721924
2023-07-14T22:50:00.0,6.415679931640625
2023-07-14T23:00:00.0,6.084907054901123
2023-07-14T23:10:00.0,5.850340843200684
2023-07-14T23:20:00.0,5.671482086181641
2023-07-14T23:30:00.0,5.529626369476318
2023-07-14T23:40:00.0,5.819185256958008
2023-07-14T23:50:00.0,6.1356658935546875
2023-07-15T00:00:00.0,6.263880729675293
2023-07-15T00:10:00.0,6.2110819816589355
2023-07-15T00:20:00.0,6.017265796661377
2023-07-15T00:30:00.0,5.748090744018555
2023-07-15T00:40:00.0,5.470489025115967
2023-07-15T00:50:00.0,5.280478477478027
2023-07-15T01:00:00.0,5.194373607635498
2023-07-15T01:10:00.0,5.198347091674805
2023-07-15T01:20:00.0,5.26920223236084
2023-07-15T01:30:00.0,5.386038780212402
2023-07-15T01:40:00.0,6.25351095199585
2023-07-15T01:50:00.0,6.489869117736816
2023-07-15T02:00:00.0,6.289623737335205
2023-07-15T02:10:00.0,5.9718732833862305
2023-07-15T02:20:00.0,5.743847370147705
2023-07-15T02:30:00.0,5.6747026443481445
2023-07-15T02:40:00.0,6.019933223724365
2023-07-15T02:50:00.0,6.33215856552124
2023-07-15T03:00:00.0,6.579204082489014
2023-07-15T03:10:00.0,6.836256980895996
2023-07-15T03:20:00.0,7.156105995178223
2023-07-15T03:30:00.0,7.554556369781494
2023-07-15T03:40:00.0,7.231639862060547
2023-07-15T03:50:00.0,7.624195575714111
2023-07-15T04:00:00.0,8.437732696533203
2023-07-15T04:10:00.0,9.389583587646484
2023-07-15T04:20:00.0,10.33663272857666
2023-07-15T04:30:00.0,11.25389575958252
2023-07-15T04:40:00.0,13.232475280761719
2023-07-15T04:50:00.0,14.347928047180176
2023-07-15T05:00:00.0,15.005702018737793
2023-07-15T05:10:00.0,15.74992847442627
2023-07-15T05:20:00.0,16.82961654663086
2023-07-15T05:30:00.0,18.27594566345215
2023-07-15T05:40:00.0,15.274945259094238
2023-07-15T05:50:00.0,16.227096557617188
2023-07-15T06:00:00.0,19.383468627929688
2023-07-15T06:10:00.0,23.35468292236328
2023-07-15T06:20:00.0,27.398361206054688
2023-07-15T06:30:00.0,31.239442825317383
2023-07-15T06:40:00.0,35.44612503051758
2023-07-15T06:50:00.0,42.53936004638672
2023-07-15T07:00:00.0,51.64402389526367
2023-07-15T07:10:00.0,62.09051513671875
2023-07-15T07:20:00.0,73.62276458740234
2023-07-15T07:30:00.0,86.1162338256836
2023-07-15T07:40:00.0,98.68409729003906
2023-07-15T07:50:00.0,112.85639190673828
2023-07-15T08:00:00.0,128.64456176757812
2023-07-15T08:10:00.0,145.76815795898438
2023-07-15T08:20:00.0,164.08981323242188
2023-07-15T08:30:00.0,183.60897827148438
2023-07-15T08:40:00.0,203.74794006347656
2023-07-15T08:50:00.0,225.57760620117188
2023-07-15T09:00:00.0,248.971923828125
2023-07-15T09:10:00.0,273.6441650390625
2023-07-15T09:20:00.0,299.3585205078125
2023-07-15T09:30:00.0,325.84912109375
2023-07-15T09:40:00.0,353.9187927246094
2023-07-15T09:50:00.0,381.5845947265625
2023-07-15T10:00:00.0,408.7044982910156
2023-07-15T10:10:00.0,434.94244384765625
2023-07-15T10:20:00.0,459.8865966796875
2023-07-15T10:30:00.0,483.1831970214844
2023-07-15T10:40:00.0,552.9341430664062
2023-07-15T10:50:00.0,604.4224243164062
2023-07-15T11:00:00.0,652.8218994140625
2023-07-15T11:10:00.0,694.0517578125
2023-07-15T11:20:00.0,728.2167358398438
2023-07-15T11:30:00.0,755.4141235351562
2023-07-15T11:40:00.0,776.1859741210938
2023-07-15T11:50:00.0,791.1070556640625
2023-07-15T12:00:00.0,802.174072265625
2023-07-15T12:10:00.0,810.3081665039062
2023-07-15T12:20:00.0,816.09375
2023-07-15T12:30:00.0,820.0098876953125
2023-07-15T12:40:00.0,818.9890747070312
2023-07-15T12:50:00.0,818.5176391601562
2023-07-15T13:00:00.0,817.4485473632812
2023-07-15T13:10:00.0,815.835693359375
2023-07-15T13:20:00.0,813.619873046875
2023-07-15T13:30:00.0,810.7841796875
2023-07-15T13:40:00.0,802.8246459960938
2023-07-15T13:50:00.0,797.116943359375
2023-07-15T14:00:00.0,791.1644897460938
2023-07-15T14:10:00.0,784.802001953125
2023-07-15T14:20:00.0,777.85498046875
2023-07-15T14:30:00.0,770.2048950195312
2023-07-15T14:40:00.0,737.7142333984375
2023-07-15T14:50:00.0,714.38818359375
2023-07-15T15:00:00.0,692.8244018554688
2023-07-15T15:10:00.0,672.237060546875
2023-07-15T15:20:00.0,651.5322265625
2023-07-15T15:30:00.0,630.04248046875
2023-07-15T15:40:00.0,636.5480346679688
2023-07-15T15:50:00.0,629.3159790039062
2023-07-15T16:00:00.0,617.6174926757812
2023-07-15T16:10:00.0,601.03564453125
2023-07-15T16:20:00.0,579.9354248046875
2023-07-15T16:30:00.0,554.073486328125
2023-07-15T16:40:00.0,484.54461669921875
2023-07-15T16:50:00.0,427.3248596191406
2023-07-15T16:50:00.0,61.92500305175781
2023-07-15T17:00:00.0,64.57853698730469
2023-07-15T17:10:00.0,67.45075225830078
2023-07-15T17:20:00.0,67.39402770996094
2023-07-15T17:30:00.0,64.37826538085938
2023-07-15T17:40:00.0,59.02423858642578
2023-07-15T17:50:00.0,54.17818832397461
2023-07-15T18:00:00.0,49.899959564208984
2023-07-15T18:10:00.0,45.863677978515625
2023-07-15T18:20:00.0,41.96586227416992
2023-07-15T18:30:00.0,38.22682571411133
2023-07-15T18:40:00.0,38.224952697753906
2023-07-15T18:50:00.0,36.32686996459961
2023-07-15T19:00:00.0,32.63861846923828
2023-07-15T19:10:00.0,28.76774787902832
2023-07-15T19:20:00.0,25.466867446899414
2023-07-15T19:30:00.0,22.817123413085938
2023-07-15T19:40:00.0,18.360044479370117
2023-07-15T19:50:00.0,15.713024139404297
2023-07-15T20:00:00.0,14.275857925415039
2023-07-15T20:10:00.0,13.264442443847656
2023-07-15T20:20:00.0,12.358997344970703
2023-07-15T20:30:00.0,11.49233341217041
2023-07-15T20:40:00.0,13.599187850952148
2023-07-15T20:50:00.0,14.898333549499512
2023-07-15T21:00:00.0,13.70373249053955
2023-07-15T21:10:00.0,11.370442390441895
2023-07-15T21:20:00.0,9.472819328308105
2023-07-15T21:30:00.0,8.315077781677246
2023-07-15T21:40:00.0,7.454841613769531
2023-07-15T21:50:00.0,6.904358863830566
2023-07-15T22:00:00.0,6.540991306304932
2023-07-15T22:10:00.0,6.2466721534729
2023-07-15T22:20:00.0,5.9741692543029785
2023-07-15T22:30:00.0,5.7181830406188965
2023-07-15T22:40:00.0,5.848974704742432
2023-07-15T22:50:00.0,5.774502277374268
2023-07-15T23:00:00.0,5.560679912567139
2023-07-15T23:10:00.0,5.339548587799072
2023-07-15T23:20:00.0,5.170271396636963
2023-07-15T23:30:00.0,5.057010650634766
2023-07-15T23:40:00.0,3.592369556427002
2023-07-15T23:50:00.0,3.5420315265655518
2023-07-16T00:00:00.0,3.9222798347473145
2023-07-16T00:10:00.0,4.285882949829102
2023-07-16T00:20:00.0,4.54371452331543
2023-07-16T00:30:00.0,4.722135543823242
2023-07-16T00:40:00.0,4.787042617797852
2023-07-16T00:50:00.0,4.8664116859436035
2023-07-16T01:00:00.0,4.971824645996094
2023-07-16T01:10:00.0,5.090620994567871
2023-07-16T01:20:00.0,5.219153881072998
2023-07-16T01:30:00.0,5.3581953048706055
2023-07-16T01:40:00.0,5.5483174324035645
2023-07-16T01:50:00.0,5.820870399475098
2023-07-16T02:00:00.0,6.110631465911865
2023-07-16T02:10:00.0,6.405892372131348
2023-07-16T02:20:00.0,6.715536594390869
2023-07-16T02:30:00.0,7.048112869262695
2023-07-16T02:40:00.0,7.279134750366211
2023-07-16T02:50:00.0,7.433732509613037
2023-07-16T03:00:00.0,7.654762268066406
2023-07-16T03:10:00.0,7.963511943817139
2023-07-16T03:20:00.0,8.348917961120605
2023-07-16T03:30:00.0,8.805132865905762
2023-07-16T03:40:00.0,9.398306846618652
2023-07-16T03:50:00.0,10.134214401245117
2023-07-16T04:00:00.0,10.949321746826172
2023-07-16T04:10:00.0,11.830820083618164
2023-07-16T04:20:00.0,12.790989875793457
2023-07-16T04:30:00.0,13.842351913452148
2023-07-16T04:40:00.0,14.693968772888184
2023-07-16T04:50:00.0,15.534555435180664
2023-07-16T05:00:00.0,16.551347732543945
2023-07-16T05:10:00.0,17.797779083251953
2023-07-16T05:20:00.0,19.269502639770508
2023-07-16T05:30:00.0,20.965505599975586
2023-07-16T05:40:00.0,22.675331115722656
2023-07-16T05:50:00.0,24.45225715637207
2023-07-16T06:00:00.0,26.43787956237793
2023-07-16T06:10:00.0,28.729909896850586
2023-07-16T06:20:00.0,31.352540969848633
2023-07-16T06:30:00.0,34.32631301879883
2023-07-16T06:40:00.0,39.20914840698242
2023-07-16T06:50:00.0,44.85652160644531
2023-07-16T07:00:00.0,50.99711990356445
2023-07-16T07:10:00.0,57.582332611083984
2023-07-16T07:20:00.0,64.84220123291016
2023-07-16T07:30:00.0,73.03231811523438
2023-07-16T07:40:00.0,93.85437774658203
2023-07-16T07:50:00.0,111.49559783935547
2023-07-16T08:00:00.0,124.79151916503906
2023-07-16T08:10:00.0,137.70166015625
2023-07-16T08:20:00.0,152.45452880859375
2023-07-16T08:30:00.0,169.6703643798828
2023-07-16T08:40:00.0,182.18051147460938
2023-07-16T08:50:00.0,201.1238250732422
2023-07-16T09:00:00.0,224.9682159423828
2023-07-16T09:10:00.0,251.2548828125
2023-07-16T09:20:00.0,278.6842956542969
2023-07-16T09:30:00.0,306.6561584472656
2023-07-16T09:40:00.0,315.18963623046875
2023-07-16T09:50:00.0,330.6917724609375
2023-07-16T10:00:00.0,349.9115905761719
2023-07-16T10:10:00.0,370.5502624511719
2023-07-16T10:20:00.0,391.2942199707031
2023-07-16T10:30:00.0,411.3995056152344
2023-07-16T10:40:00.0,416.411865234375
2023-07-16T10:50:00.0,426.0920715332031
2023-07-16T11:00:00.0,437.31219482421875
2023-07-16T11:10:00.0,448.52545166015625
2023-07-16T11:20:00.0,459.0471496582031
2023-07-16T11:30:00.0,468.5814208984375
2023-07-16T11:40:00.0,478.3049011230469
2023-07-16T11:50:00.0,486.2194519042969
2023-07-16T12:00:00.0,492.6537780761719
2023-07-16T12:10:00.0,497.7619323730469
2023-07-16T12:20:00.0,501.6208190917969
2023-07-16T12:30:00.0,504.27679443359375
2023-07-16T12:40:00.0,515.884033203125
2023-07-16T12:50:00.0,521.0418090820312
2023-07-16T13:00:00.0,523.0020751953125
2023-07-16T13:10:00.0,522.95361328125
2023-07-16T13:20:00.0,521.3320922851562
2023-07-16T13:30:00.0,518.3138427734375
2023-07-16T13:40:00.0,559.3684692382812
2023-07-16T13:50:00.0,572.74462890625
2023-07-16T14:00:00.0,577.6568603515625
2023-07-16T14:10:00.0,578.3189086914062
2023-07-16T14:20:00.0,576.0263671875
2023-07-16T14:30:00.0,571.2546997070312
2023-07-16T14:40:00.0,529.0426635742188
2023-07-16T14:50:00.0,502.6213684082031
2023-07-16T15:00:00.0,480.0986022949219
2023-07-16T15:10:00.0,458.39935302734375
2023-07-16T15:20:00.0,436.2642517089844
2023-07-16T15:30:00.0,413.1002197265625
2023-07-16T15:40:00.0,415.6307373046875
2023-07-16T15:50:00.0,401.30877685546875
2023-07-16T16:00:00.0,380.2213134765625
2023-07-16T16:10:00.0,355.4819030761719
2023-07-16T16:20:00.0,328.0790710449219
2023-07-16T16:30:00.0,298.641357421875
2023-07-16T16:40:00.0,269.1908874511719
2023-07-16T16:50:00.0,238.54998779296875
2023-07-16T16:50:00.0,114.90910339355469
2023-07-16T17:00:00.0,113.21963500976562
2023-07-16T17:10:00.0,109.64083099365234
2023-07-16T17:20:00.0,103.60383605957031
2023-07-16T17:30:00.0,95.95438385009766
2023-07-16T17:40:00.0,87.13340759277344
2023-07-16T17:50:00.0,78.70122528076172
2023-07-16T18:00:00.0,70.98258972167969
2023-07-16T18:10:00.0,63.93339157104492
2023-07-16T18:20:00.0,57.54043197631836
2023-07-16T18:30:00.0,51.791343688964844
2023-07-16T18:40:00.0,49.4879150390625
2023-07-16T18:50:00.0,44.89005661010742
2023-07-16T19:00:00.0,38.81032180786133
2023-07-16T19:10:00.0,33.31803894042969
2023-07-16T19:20:00.0,28.9719295501709
2023-07-16T19:30:00.0,25.628568649291992
2023-07-16T19:40:00.0,21.692150115966797
2023-07-16T19:50:00.0,19.691993713378906
2023-07-16T20:00:00.0,18.63644790649414
2023-07-16T20:10:00.0,17.727890014648438
2023-07-16T20:20:00.0,16.73171615600586
2023-07-16T20:30:00.0,15.660782814025879
2023-07-16T20:40:00.0,14.003884315490723
2023-07-16T20:50:00.0,12.628883361816406
2023-07-16T21:00:00.0,11.592676162719727
2023-07-16T21:10:00.0,10.756855010986328
2023-07-16T21:20:00.0,10.036882400512695
2023-07-16T21:30:00.0,9.398297309875488
2023-07-16T21:40:00.0,8.336335182189941
2023-07-16T21:50:00.0,7.290926456451416
2023-07-16T22:00:00.0,6.572248458862305
2023-07-16T22:10:00.0,6.105118751525879
2023-07-16T22:20:00.0,5.774556636810303
2023-07-16T22:30:00.0,5.520435333251953
2023-07-16T22:40:00.0,5.281792640686035
2023-07-16T22:50:00.0,5.120094299316406
2023-07-16T23:00:00.0,4.989391803741455
2023-07-16T23:10:00.0,4.873814105987549
2023-07-16T23:20:00.0,4.773123264312744
2023-07-16T23:30:00.0,4.68795108795166
2023-07-16T23:40:00.0,4.715813636779785
2023-07-16T23:50:00.0,4.719399452209473
2023-07-17T00:00:00.0,4.694676876068115
2023-07-17T00:10:00.0,4.659592151641846
2023-07-17T00:20:00.0,4.625717639923096
2023-07-17T00:30:00.0,4.600610256195068
2023-07-17T00:40:00.0,4.822505474090576
2023-07-17T00:50:00.0,4.9500579833984375
2023-07-17T01:00:00.0,5.019601345062256
2023-07-17T01:10:00.0,5.056204319000244
2023-07-17T01:20:00.0,5.071577072143555
2023-07-17T01:30:00.0,5.073421955108643
2023-07-17T01:40:00.0,4.774442672729492
2023-07-17T01:50:00.0,4.666379928588867
2023-07-17T02:00:00.0,4.702574253082275
2023-07-17T02:10:00.0,4.8322014808654785
2023-07-17T02:20:00.0,5.022024154663086
2023-07-17T02:30:00.0,5.253467559814453
2023-07-17T02:40:00.0,5.316122531890869
2023-07-17T02:50:00.0,5.524085521697998
2023-07-17T03:00:00.0,5.8476362228393555
2023-07-17T03:10:00.0,6.245309352874756
2023-07-17T03:20:00.0,6.693853855133057
2023-07-17T03:30:00.0,7.183531761169434
2023-07-17T03:40:00.0,7.5893402099609375
2023-07-17T03:50:00.0,8.078004837036133
2023-07-17T04:00:00.0,8.650367736816406
2023-07-17T04:10:00.0,9.292741775512695
2023-07-17T04:20:00.0,10.000758171081543
2023-07-17T04:30:00.0,10.776002883911133
2023-07-17T04:40:00.0,11.630936622619629
2023-07-17T04:50:00.0,12.56757926940918
2023-07-17T05:00:00.0,13.613179206848145
2023-07-17T05:10:00.0,14.772984504699707
2023-07-17T05:20:00.0,16.060834884643555
2023-07-17T05:30:00.0,17.496442794799805
2023-07-17T05:40:00.0,19.412248611450195
2023-07-17T05:50:00.0,21.512922286987305
2023-07-17T06:00:00.0,23.852590560913086
2023-07-17T06:10:00.0,26.452177047729492
2023-07-17T06:20:00.0,29.34016990661621
2023-07-17T06:30:00.0,32.53770446777344
2023-07-17T06:40:00.0,43.45595169067383
2023-07-17T06:50:00.0,56.398826599121094
2023-07-17T07:00:00.0,66.98990631103516
2023-07-17T07:10:00.0,65.5933609008789
2023-07-17T07:20:00.0,56.02045440673828
2023-07-17T07:30:00.0,49.018699645996094
2023-07-17T07:40:00.0,47.37361145019531
2023-07-17T07:50:00.0,53.612030029296875
2023-07-17T08:00:00.0,64.8027572631836
2023-07-17T08:10:00.0,79.00199127197266
2023-07-17T08:20:00.0,95.16767883300781
2023-07-17T08:30:00.0,112.82935333251953
2023-07-17T08:40:00.0,168.69943237304688
2023-07-17T08:50:00.0,200.32058715820312
2023-07-17T09:00:00.0,228.0638427734375
2023-07-17T09:10:00.0,260.3534851074219
2023-07-17T09:20:00.0,297.77099609375
2023-07-17T09:30:00.0,340.4920654296875
2023-07-17T09:40:00.0,396.60589599609375
2023-07-17T09:50:00.0,454.0589904785156
2023-07-17T10:00:00.0,516.8495483398438
2023-07-17T10:10:00.0,581.183837890625
2023-07-17T10:20:00.0,642.989990234375
2023-07-17T10:30:00.0,698.1044311523438
2023-07-17T10:40:00.0,744.802734375
2023-07-17T10:50:00.0,781.9484252929688
2023-07-17T11:00:00.0,810.1815185546875
2023-07-17T11:10:00.0,831.10107421875
2023-07-17T11:20:00.0,846.5065307617188
2023-07-17T11:30:00.0,857.8138427734375
2023-07-17T11:40:00.0,851.283935546875
2023-07-17T11:50:00.0,853.7620849609375
2023-07-17T12:00:00.0,855.7125854492188
2023-07-17T12:10:00.0,857.167236328125
2023-07-17T12:20:00.0,858.120849609375
2023-07-17T12:30:00.0,858.6004028320312
2023-07-17T12:40:00.0,862.3938598632812
2023-07-17T12:50:00.0,865.36865234375
2023-07-17T13:00:00.0,867.0066528320312
2023-07-17T13:10:00.0,867.3075561523438
2023-07-17T13:20:00.0,866.6111450195312
2023-07-17T13:30:00.0,865.0790405273438
2023-07-17T13:40:00.0,857.522705078125
2023-07-17T13:50:00.0,854.5653076171875
2023-07-17T14:00:00.0,851.141357421875
2023-07-17T14:10:00.0,847.0092163085938
2023-07-17T14:20:00.0,842.1912231445312
2023-07-17T14:30:00.0,836.6942138671875
2023-07-17T14:40:00.0,831.2865600585938
2023-07-17T14:50:00.0,824.756103515625
2023-07-17T15:00:00.0,817.3496704101562
2023-07-17T15:10:00.0,809.0090942382812
2023-07-17T15:20:00.0,799.68212890625
2023-07-17T15:30:00.0,789.2830810546875
2023-07-17T15:40:00.0,782.1356201171875
2023-07-17T15:50:00.0,772.0524291992188
2023-07-17T16:00:00.0,760.1180419921875
2023-07-17T16:10:00.0,746.113525390625
2023-07-17T16:20:00.0,729.9491577148438
2023-07-17T16:30:00.0,711.3721923828125
2023-07-17T16:40:00.0,690.0211791992188
2023-07-17T16:50:00.0,665.3908081054688
2023-07-17T16:50:00.0,563.8087158203125
2023-07-17T17:00:00.0,537.7091064453125
2023-07-17T17:10:00.0,503.4454040527344
2023-07-17T17:20:00.0,460.33355712890625
2023-07-17T17:30:00.0,407.2438659667969
2023-07-17T17:40:00.0,341.3612976074219
2023-07-17T17:50:00.0,268.1864318847656
2023-07-17T18:00:00.0,193.14649963378906
2023-07-17T18:10:00.0,126.55821990966797
2023-07-17T18:20:00.0,77.44420623779297
2023-07-17T18:30:00.0,47.23239517211914
2023-07-17T18:40:00.0,31.609487533569336
2023-07-17T18:50:00.0,24.112367630004883
2023-07-17T19:00:00.0,20.314132690429688
2023-07-17T19:10:00.0,17.996143341064453
2023-07-17T19:20:00.0,16.179304122924805
2023-07-17T19:30:00.0,14.545987129211426
2023-07-17T19:40:00.0,12.31700611114502
2023-07-17T19:50:00.0,11.046168327331543
2023-07-17T20:00:00.0,10.262736320495605
2023-07-17T20:10:00.0,9.634178161621094
2023-07-17T20:20:00.0,9.034980773925781
2023-07-17T20:30:00.0,8.448137283325195
2023-07-17T20:40:00.0,8.108319282531738
2023-07-17T20:50:00.0,7.6025238037109375
2023-07-17T21:00:00.0,7.061707019805908
2023-07-17T21:10:00.0,6.573638916015625
2023-07-17T21:20:00.0,6.164358139038086
2023-07-17T21:30:00.0,5.8274383544921875
2023-07-17T21:40:00.0,6.192549228668213
2023-07-17T21:50:00.0,6.078240394592285
2023-07-17T22:00:00.0,5.643380641937256
2023-07-17T22:10:00.0,5.185644626617432
2023-07-17T22:20:00.0,4.842090129852295
2023-07-17T22:30:00.0,4.619410514831543
2023-07-17T22:40:00.0,3.914456844329834
2023-07-17T22:50:00.0,3.759159803390503
2023-07-17T23:00:00.0,3.8506762981414795
2023-07-17T23:10:00.0,3.976658582687378
2023-07-17T23:20:00.0,4.0574421882629395
2023-07-17T23:30:00.0,4.082908630371094
2023-07-17T23:40:00.0,4.20576810836792
2023-07-17T23:50:00.0,4.208863735198975
2023-07-18T00:00:00.0,4.129583358764648
2023-07-18T00:10:00.0,4.032398223876953
2023-07-18T00:20:00.0,3.9573605060577393
2023-07-18T00:30:00.0,3.9182474613189697
2023-07-18T00:40:00.0,4.156275272369385
2023-07-18T00:50:00.0,4.236416339874268
2023-07-18T01:00:00.0,4.206211566925049
2023-07-18T01:10:00.0,4.150380611419678
2023-07-18T01:20:00.0,4.122786521911621
2023-07-18T01:30:00.0,4.141450881958008
2023-07-18T01:40:00.0,3.8109540939331055
2023-07-18T01:50:00.0,3.8508849143981934
2023-07-18T02:00:00.0,4.077912330627441
2023-07-18T02:10:00.0,4.360248565673828
2023-07-18T02:20:00.0,4.633433818817139
