DATE_TIME,POA_pred
2023-06-10T06:50:00.0,56.40679168701172
2023-06-10T07:00:00.0,63.796287536621094
2023-06-10T07:10:00.0,72.2159194946289
2023-06-10T07:20:00.0,81.50627899169922
2023-06-10T07:30:00.0,91.68250274658203
2023-06-10T07:40:00.0,122.41153717041016
2023-06-10T07:50:00.0,134.02365112304688
2023-06-10T08:00:00.0,141.53378295898438
2023-06-10T08:00:00.0,103.292724609375
2023-06-10T08:10:00.0,118.89846801757812
2023-06-10T08:20:00.0,135.25100708007812
2023-06-10T08:30:00.0,153.62709045410156
2023-06-10T08:40:00.0,174.591796875
2023-06-10T08:50:00.0,198.8397674560547
2023-06-10T09:00:00.0,227.0811004638672
2023-06-10T09:10:00.0,260.09710693359375
2023-06-10T09:20:00.0,298.72039794921875
2023-06-10T09:30:00.0,343.718017578125
2023-06-10T09:40:00.0,395.5260925292969
2023-06-10T09:50:00.0,453.80499267578125
2023-06-10T10:00:00.0,516.902099609375
2023-06-10T10:10:00.0,581.5763549804688
2023-06-10T10:20:00.0,643.49853515625
2023-06-10T10:30:00.0,698.6045532226562
2023-06-10T10:40:00.0,731.3758544921875
2023-06-10T10:50:00.0,760.7772216796875
2023-06-10T11:00:00.0,783.3753662109375
2023-06-10T11:10:00.0,801.0164184570312
2023-06-10T11:20:00.0,814.601806640625
2023-06-10T11:30:00.0,825.0289916992188
2023-06-10T11:40:00.0,797.3211059570312
2023-06-10T11:50:00.0,785.728515625
2023-06-10T12:00:00.0,777.5189208984375
2023-06-10T12:10:00.0,772.0213623046875
2023-06-10T12:20:00.0,767.96533203125
2023-06-10T12:30:00.0,764.7124633789062
2023-06-10T12:40:00.0,761.8216552734375
2023-06-10T12:50:00.0,759.0003662109375
2023-06-10T13:00:00.0,756.041748046875
2023-06-10T13:10:00.0,752.7943115234375
2023-06-10T13:20:00.0,749.1410522460938
2023-06-10T13:30:00.0,744.9869384765625
2023-06-10T13:40:00.0,717.6538696289062
2023-06-10T13:50:00.0,699.8253784179688
2023-06-10T14:00:00.0,684.2149658203125
2023-06-10T14:10:00.0,669.984130859375
2023-06-10T14:20:00.0,656.2210693359375
2023-06-10T14:30:00.0,642.4112548828125
2023-06-10T14:40:00.0,645.8046875
2023-06-10T14:50:00.0,641.1045532226562
2023-06-10T15:00:00.0,633.491455078125
2023-06-10T15:10:00.0,623.067138671875
2023-06-10T15:20:00.0,610.15478515625
2023-06-10T15:30:00.0,594.7581787109375
2023-06-10T15:40:00.0,596.4690551757812
2023-06-10T15:50:00.0,587.5450439453125
2023-06-10T16:00:00.0,574.1181640625
2023-06-10T16:10:00.0,555.9088745117188
2023-06-10T16:20:00.0,533.036376953125
2023-06-10T16:30:00.0,505.2436828613281
2023-06-10T16:40:00.0,452.54229736328125
2023-06-10T16:50:00.0,403.9039611816406
2023-06-10T17:00:00.0,353.7881774902344
2023-06-10T17:10:00.0,302.5437927246094
2023-06-10T17:20:00.0,251.90797424316406
2023-06-10T17:30:00.0,204.4572296142578
2023-06-10T17:40:00.0,162.076171875
2023-06-10T17:50:00.0,127.62733459472656
2023-06-10T18:00:00.0,101.01561737060547
2023-06-10T18:10:00.0,81.09092712402344
2023-06-10T18:20:00.0,66.46650695800781
2023-06-10T18:30:00.0,55.78110885620117
2023-06-10T18:40:00.0,47.735618591308594
2023-06-10T18:50:00.0,41.715614318847656
2023-06-10T19:00:00.0,37.03810119628906
2023-06-10T19:10:00.0,33.19203186035156
2023-06-10T19:20:00.0,29.898534774780273
2023-06-10T19:30:00.0,27.01839828491211
2023-06-10T19:40:00.0,24.220428466796875
2023-06-10T19:50:00.0,21.49726104736328
2023-06-10T20:00:00.0,19.122169494628906
2023-06-10T20:10:00.0,17.15026092529297
2023-06-10T20:20:00.0,15.511175155639648
2023-06-10T20:30:00.0,14.12700366973877
2023-06-10T20:40:00.0,12.640311241149902
2023-06-10T20:50:00.0,11.911669731140137
2023-06-10T21:00:00.0,11.46399974822998
2023-06-10T21:10:00.0,11.031109809875488
2023-06-10T21:20:00.0,10.561599731445312
2023-06-10T21:30:00.0,10.0692777633667
2023-06-10T21:40:00.0,9.40666389465332
2023-06-10T21:50:00.0,8.799198150634766
2023-06-10T22:00:00.0,8.297041893005371
2023-06-10T22:10:00.0,7.87258768081665
2023-06-10T22:20:00.0,7.5029401779174805
2023-06-10T22:30:00.0,7.176785469055176
2023-06-10T22:40:00.0,6.903187274932861
2023-06-10T22:50:00.0,6.648076057434082
2023-06-10T23:00:00.0,6.415388107299805
2023-06-10T23:10:00.0,6.210958957672119
2023-06-10T23:20:00.0,6.035454750061035
2023-06-10T23:30:00.0,5.887852191925049
2023-06-10T23:40:00.0,5.645888328552246
2023-06-10T23:50:00.0,5.364737510681152
2023-06-11T00:00:00.0,5.165456771850586
2023-06-11T00:10:00.0,5.041093826293945
2023-06-11T00:20:00.0,4.967038154602051
2023-06-11T00:30:00.0,4.928671360015869
2023-06-11T00:40:00.0,4.959286689758301
2023-06-11T00:50:00.0,4.931424617767334
2023-06-11T01:00:00.0,4.910001754760742
2023-06-11T01:10:00.0,4.9180684089660645
2023-06-11T01:20:00.0,4.954141139984131
2023-06-11T01:30:00.0,5.016007423400879
2023-06-11T01:40:00.0,5.39443302154541
2023-06-11T01:50:00.0,5.654857635498047
2023-06-11T02:00:00.0,5.841628551483154
2023-06-11T02:10:00.0,6.0009026527404785
2023-06-11T02:20:00.0,6.146155834197998
2023-06-11T02:30:00.0,6.28384256362915
2023-06-11T02:40:00.0,6.145659923553467
2023-06-11T02:50:00.0,6.157271385192871
2023-06-11T03:00:00.0,6.271403789520264
2023-06-11T03:10:00.0,6.464268207550049
2023-06-11T03:20:00.0,6.723618030548096
2023-06-11T03:30:00.0,7.041604995727539
2023-06-11T03:40:00.0,8.513861656188965
2023-06-11T03:50:00.0,9.55016803741455
2023-06-11T04:00:00.0,9.960955619812012
2023-06-11T04:10:00.0,9.809879302978516
2023-06-11T04:20:00.0,9.44495677947998
2023-06-11T04:30:00.0,9.238875389099121
2023-06-11T04:40:00.0,8.83578109741211
2023-06-11T04:50:00.0,9.249105453491211
2023-06-11T05:00:00.0,10.145735740661621
2023-06-11T05:10:00.0,11.274264335632324
2023-06-11T05:20:00.0,12.484034538269043
2023-06-11T05:30:00.0,13.707858085632324
2023-06-11T05:40:00.0,16.652891159057617
2023-06-11T05:50:00.0,18.45296859741211
2023-06-11T06:00:00.0,19.225605010986328
2023-06-11T06:10:00.0,20.011863708496094
2023-06-11T06:20:00.0,21.43242645263672
2023-06-11T06:30:00.0,23.58301544189453
2023-06-11T06:40:00.0,21.727636337280273
2023-06-11T06:50:00.0,24.231359481811523
2023-06-11T07:00:00.0,29.366634368896484
2023-06-11T07:10:00.0,35.74466323852539
2023-06-11T07:20:00.0,42.49643325805664
2023-06-11T07:30:00.0,49.21785354614258
2023-06-11T07:40:00.0,69.66832733154297
2023-06-11T07:50:00.0,82.281982421875
2023-06-11T08:00:00.0,88.62054443359375
2023-06-11T08:00:00.0,99.01736450195312
2023-06-11T08:10:00.0,104.92501831054688
2023-06-11T08:20:00.0,114.17195892333984
2023-06-11T08:30:00.0,126.80977630615234
2023-06-11T08:40:00.0,148.37303161621094
2023-06-11T08:50:00.0,169.3968048095703
2023-06-11T09:00:00.0,192.6586151123047
2023-06-11T09:10:00.0,220.13671875
2023-06-11T09:20:00.0,252.92979431152344
2023-06-11T09:30:00.0,291.9148254394531
2023-06-11T09:40:00.0,318.8995056152344
2023-06-11T09:50:00.0,359.949951171875
2023-06-11T10:00:00.0,404.76800537109375
2023-06-11T10:10:00.0,450.26531982421875
2023-06-11T10:20:00.0,494.44671630859375
2023-06-11T10:30:00.0,535.795654296875
2023-06-11T10:40:00.0,545.1541137695312
2023-06-11T10:50:00.0,559.4296875
2023-06-11T11:00:00.0,572.2180786132812
2023-06-11T11:10:00.0,583.6090087890625
2023-06-11T11:20:00.0,593.5203857421875
2023-06-11T11:30:00.0,602.0521850585938
2023-06-11T11:40:00.0,668.4791259765625
2023-06-11T11:50:00.0,708.1912231445312
2023-06-11T12:00:00.0,740.574951171875
2023-06-11T12:10:00.0,764.5697021484375
2023-06-11T12:20:00.0,782.3707885742188
2023-06-11T12:30:00.0,795.18408203125
2023-06-11T12:40:00.0,744.9134521484375
2023-06-11T12:50:00.0,719.3421630859375
2023-06-11T13:00:00.0,699.842529296875
2023-06-11T13:10:00.0,684.6536865234375
2023-06-11T13:20:00.0,671.83349609375
2023-06-11T13:30:00.0,660.3809204101562
2023-06-11T13:40:00.0,689.4297485351562
2023-06-11T13:50:00.0,703.0557861328125
2023-06-11T14:00:00.0,712.18017578125
2023-06-11T14:10:00.0,716.5777587890625
2023-06-11T14:20:00.0,717.6123046875
2023-06-11T14:30:00.0,715.8696899414062
2023-06-11T14:40:00.0,692.7716674804688
2023-06-11T14:50:00.0,675.190673828125
2023-06-11T15:00:00.0,657.7882080078125
2023-06-11T15:10:00.0,640.1941528320312
2023-06-11T15:20:00.0,621.7010498046875
2023-06-11T15:30:00.0,601.8650512695312
2023-06-11T15:40:00.0,580.1826782226562
2023-06-11T15:50:00.0,558.4647827148438
2023-06-11T16:00:00.0,534.5684814453125
2023-06-11T16:10:00.0,507.5011901855469
2023-06-11T16:20:00.0,476.8369445800781
2023-06-11T16:30:00.0,442.1837158203125
2023-06-11T16:40:00.0,414.7281494140625
2023-06-11T16:50:00.0,376.50384521484375
2023-06-11T17:00:00.0,332.50848388671875
2023-06-11T17:10:00.0,284.82232666015625
2023-06-11T17:20:00.0,235.90524291992188
2023-06-11T17:30:00.0,188.90968322753906
2023-06-11T17:40:00.0,148.98094177246094
2023-06-11T17:50:00.0,113.9436264038086
2023-06-11T18:00:00.0,86.1728515625
2023-06-11T18:10:00.0,65.84935760498047
2023-06-11T18:20:00.0,51.634002685546875
2023-06-11T18:30:00.0,41.86642074584961
2023-06-11T18:40:00.0,33.79551696777344
2023-06-11T18:50:00.0,28.70435905456543
2023-06-11T19:00:00.0,25.376306533813477
2023-06-11T19:10:00.0,22.818405151367188
2023-06-11T19:20:00.0,20.59506607055664
2023-06-11T19:30:00.0,18.584716796875
2023-06-11T19:40:00.0,16.50713348388672
2023-06-11T19:50:00.0,14.934404373168945
2023-06-11T20:00:00.0,13.686745643615723
2023-06-11T20:10:00.0,12.609321594238281
2023-06-11T20:20:00.0,11.6376953125
2023-06-11T20:30:00.0,10.754485130310059
2023-06-11T20:40:00.0,9.315411567687988
2023-06-11T20:50:00.0,8.873438835144043
2023-06-11T21:00:00.0,8.755598068237305
2023-06-11T21:10:00.0,8.62778377532959
2023-06-11T21:20:00.0,8.414345741271973
2023-06-11T21:30:00.0,8.1298828125
2023-06-11T21:40:00.0,7.773599147796631
2023-06-11T21:50:00.0,7.461310863494873
2023-06-11T22:00:00.0,7.176975250244141
2023-06-11T22:10:00.0,6.909704208374023
2023-06-11T22:20:00.0,6.658722877502441
2023-06-11T22:30:00.0,6.425500392913818
2023-06-11T22:40:00.0,7.60516881942749
2023-06-11T22:50:00.0,8.168514251708984
2023-06-11T23:00:00.0,7.689872741699219
2023-06-11T23:10:00.0,6.643069744110107
2023-06-11T23:20:00.0,5.6967692375183105
2023-06-11T23:30:00.0,5.102601528167725
2023-06-11T23:40:00.0,4.805241584777832
2023-06-11T23:50:00.0,4.68356990814209
2023-06-12T00:00:00.0,4.642842769622803
2023-06-12T00:10:00.0,4.629741191864014
2023-06-12T00:20:00.0,4.623195648193359
2023-06-12T00:30:00.0,4.620367527008057
2023-06-12T00:40:00.0,4.6254191398620605
2023-06-12T00:50:00.0,4.643067359924316
2023-06-12T01:00:00.0,4.67633056640625
2023-06-12T01:10:00.0,4.726430892944336
2023-06-12T01:20:00.0,4.793623447418213
2023-06-12T01:30:00.0,4.877927303314209
2023-06-12T01:40:00.0,4.907423496246338
2023-06-12T01:50:00.0,5.015630722045898
2023-06-12T02:00:00.0,5.176329612731934
2023-06-12T02:10:00.0,5.364050388336182
2023-06-12T02:20:00.0,5.567208766937256
2023-06-12T02:30:00.0,5.784915447235107
2023-06-12T02:40:00.0,5.65910005569458
2023-06-12T02:50:00.0,5.876756191253662
2023-06-12T03:00:00.0,6.295015335083008
2023-06-12T03:10:00.0,6.784635543823242
2023-06-12T03:20:00.0,7.282338619232178
2023-06-12T03:30:00.0,7.7758469581604
2023-06-12T03:40:00.0,8.23321533203125
2023-06-12T03:50:00.0,8.772414207458496
2023-06-12T04:00:00.0,9.398405075073242
2023-06-12T04:10:00.0,10.107023239135742
2023-06-12T04:20:00.0,10.899076461791992
2023-06-12T04:30:00.0,11.782177925109863
2023-06-12T04:40:00.0,12.485672950744629
2023-06-12T04:50:00.0,13.414921760559082
2023-06-12T05:00:00.0,14.590922355651855
2023-06-12T05:10:00.0,15.948446273803711
2023-06-12T05:20:00.0,17.45389175415039
2023-06-12T05:30:00.0,19.11874771118164
2023-06-12T05:40:00.0,20.17963981628418
2023-06-12T05:50:00.0,21.62493133544922
2023-06-12T06:00:00.0,23.61051368713379
2023-06-12T06:10:00.0,25.978195190429688
2023-06-12T06:20:00.0,28.62286376953125
2023-06-12T06:30:00.0,31.553945541381836
2023-06-12T06:40:00.0,36.48824691772461
2023-06-12T06:50:00.0,40.07821273803711
2023-06-12T07:00:00.0,43.29359817504883
2023-06-12T07:10:00.0,47.040435791015625
2023-06-12T07:20:00.0,51.707881927490234
2023-06-12T07:30:00.0,57.38969039916992
2023-06-12T07:40:00.0,62.23886489868164
2023-06-12T07:50:00.0,69.01775360107422
2023-06-12T08:00:00.0,77.58800506591797
2023-06-12T08:00:00.0,94.66938018798828
2023-06-12T08:10:00.0,100.88740539550781
2023-06-12T08:20:00.0,109.99111938476562
2023-06-12T08:30:00.0,122.04638671875
2023-06-12T08:40:00.0,118.48480987548828
2023-06-12T08:50:00.0,127.61660766601562
2023-06-12T09:00:00.0,146.47610473632812
2023-06-12T09:10:00.0,171.5412139892578
2023-06-12T09:20:00.0,200.17701721191406
2023-06-12T09:30:00.0,230.66432189941406
2023-06-12T09:40:00.0,274.7804260253906
2023-06-12T09:50:00.0,314.6910095214844
2023-06-12T10:00:00.0,353.3879089355469
2023-06-12T10:10:00.0,392.6841735839844
2023-06-12T10:20:00.0,431.9794921875
2023-06-12T10:30:00.0,469.9943542480469
2023-06-12T10:40:00.0,473.5022277832031
2023-06-12T10:50:00.0,483.71612548828125
2023-06-12T11:00:00.0,494.50836181640625
2023-06-12T11:10:00.0,504.7085876464844
2023-06-12T11:20:00.0,513.8946533203125
2023-06-12T11:30:00.0,521.9671630859375
2023-06-12T11:40:00.0,550.5579223632812
2023-06-12T11:50:00.0,566.7894287109375
2023-06-12T12:00:00.0,578.2467651367188
2023-06-12T12:10:00.0,586.8622436523438
2023-06-12T12:20:00.0,593.3829956054688
2023-06-12T12:30:00.0,598.15185546875
2023-06-12T12:40:00.0,601.3350830078125
2023-06-12T12:50:00.0,602.7371826171875
2023-06-12T13:00:00.0,602.7962646484375
2023-06-12T13:10:00.0,601.70458984375
2023-06-12T13:20:00.0,599.5038452148438
2023-06-12T13:30:00.0,596.2115478515625
2023-06-12T13:40:00.0,607.3751220703125
2023-06-12T13:50:00.0,609.9775390625
2023-06-12T14:00:00.0,609.3486328125
2023-06-12T14:10:00.0,606.2322998046875
2023-06-12T14:20:00.0,601.0701293945312
2023-06-12T14:30:00.0,594.0341186523438
2023-06-12T14:40:00.0,600.38037109375
2023-06-12T14:50:00.0,599.3005981445312
2023-06-12T15:00:00.0,594.8158569335938
2023-06-12T15:10:00.0,587.0308837890625
2023-06-12T15:20:00.0,576.2897338867188
2023-06-12T15:30:00.0,562.662353515625
2023-06-12T15:40:00.0,535.03076171875
2023-06-12T15:50:00.0,509.6250915527344
2023-06-12T16:00:00.0,482.4902648925781
2023-06-12T16:10:00.0,452.7404479980469
2023-06-12T16:20:00.0,419.88714599609375
2023-06-12T16:30:00.0,383.7180480957031
2023-06-12T16:40:00.0,323.7673034667969
2023-06-12T16:50:00.0,272.42657470703125
2023-06-12T17:00:00.0,225.86256408691406
2023-06-12T17:10:00.0,183.55874633789062
2023-06-12T17:20:00.0,146.42135620117188
2023-06-12T17:30:00.0,115.41658782958984
2023-06-12T17:40:00.0,91.96601104736328
2023-06-12T17:50:00.0,74.11508178710938
2023-06-12T18:00:00.0,60.964664459228516
2023-06-12T18:10:00.0,51.38703918457031
2023-06-12T18:20:00.0,44.3106803894043
2023-06-12T18:30:00.0,38.87968826293945
2023-06-12T18:40:00.0,30.62713623046875
2023-06-12T18:50:00.0,25.168773651123047
2023-06-12T19:00:00.0,21.62687873840332
2023-06-12T19:10:00.0,19.22235679626465
2023-06-12T19:20:00.0,17.422189712524414
2023-06-12T19:30:00.0,15.951118469238281
2023-06-12T19:40:00.0,14.245818138122559
2023-06-12T19:50:00.0,13.034005165100098
2023-06-12T20:00:00.0,12.053550720214844
2023-06-12T20:10:00.0,11.234077453613281
2023-06-12T20:20:00.0,10.522727012634277
2023-06-12T20:30:00.0,9.887367248535156
2023-06-12T20:40:00.0,9.31523609161377
2023-06-12T20:50:00.0,8.766493797302246
2023-06-12T21:00:00.0,8.293152809143066
2023-06-12T21:10:00.0,7.863199710845947
2023-06-12T21:20:00.0,7.467601776123047
2023-06-12T21:30:00.0,7.105989933013916
2023-06-12T21:40:00.0,6.661421298980713
2023-06-12T21:50:00.0,6.377788543701172
2023-06-12T22:00:00.0,6.192148685455322
2023-06-12T22:10:00.0,6.013635158538818
2023-06-12T22:20:00.0,5.83363151550293
2023-06-12T22:30:00.0,5.65946626663208
2023-06-12T22:40:00.0,5.475113391876221
2023-06-12T22:50:00.0,5.497128009796143
2023-06-12T23:00:00.0,5.545273780822754
2023-06-12T23:10:00.0,5.560621738433838
2023-06-12T23:20:00.0,5.552486419677734
2023-06-12T23:30:00.0,5.533171653747559
2023-06-12T23:40:00.0,5.588148593902588
2023-06-12T23:50:00.0,5.63364315032959
2023-06-13T00:00:00.0,5.651883602142334
2023-06-13T00:10:00.0,5.6571125984191895
2023-06-13T00:20:00.0,5.661142349243164
2023-06-13T00:30:00.0,5.671385765075684
2023-06-13T00:40:00.0,5.905790328979492
2023-06-13T00:50:00.0,6.039207935333252
2023-06-13T01:00:00.0,6.090731620788574
2023-06-13T01:10:00.0,6.093773365020752
2023-06-13T01:20:00.0,6.068216800689697
2023-06-13T01:30:00.0,6.036760330200195
2023-06-13T01:40:00.0,5.7456135749816895
2023-06-13T01:50:00.0,5.765557289123535
2023-06-13T02:00:00.0,5.970920562744141
2023-06-13T02:10:00.0,6.269321441650391
2023-06-13T02:20:00.0,6.618951320648193
2023-06-13T02:30:00.0,7.0028462409973145
2023-06-13T02:40:00.0,7.664694309234619
2023-06-13T02:50:00.0,8.19361400604248
2023-06-13T03:00:00.0,8.607989311218262
2023-06-13T03:10:00.0,8.981016159057617
2023-06-13T03:20:00.0,9.368738174438477
2023-06-13T03:30:00.0,9.815692901611328
2023-06-13T03:40:00.0,9.842161178588867
2023-06-13T03:50:00.0,10.466026306152344
2023-06-13T04:00:00.0,11.474469184875488
2023-06-13T04:10:00.0,12.688064575195312
2023-06-13T04:20:00.0,14.034092903137207
2023-06-13T04:30:00.0,15.492936134338379
2023-06-13T04:40:00.0,17.067724227905273
2023-06-13T04:50:00.0,18.7861328125
2023-06-13T05:00:00.0,20.676355361938477
2023-06-13T05:10:00.0,22.77114486694336
2023-06-13T05:20:00.0,25.107959747314453
2023-06-13T05:30:00.0,27.72774314880371
2023-06-13T05:40:00.0,30.255355834960938
2023-06-13T05:50:00.0,33.49736022949219
2023-06-13T06:00:00.0,37.450782775878906
2023-06-13T06:10:00.0,41.99852752685547
2023-06-13T06:20:00.0,47.0838737487793
2023-06-13T06:30:00.0,52.70607376098633
2023-06-13T06:40:00.0,58.909385681152344
2023-06-13T06:50:00.0,65.76754760742188
2023-06-13T07:00:00.0,73.36814880371094
2023-06-13T07:10:00.0,81.80140686035156
2023-06-13T07:20:00.0,91.15506744384766
2023-06-13T07:30:00.0,101.51368713378906
2023-06-13T07:40:00.0,122.11172485351562
2023-06-13T07:50:00.0,136.18463134765625
2023-06-13T08:00:00.0,146.34463500976562
2023-06-13T08:00:00.0,107.60713958740234
2023-06-13T08:10:00.0,124.64490509033203
2023-06-13T08:20:00.0,144.47618103027344
2023-06-13T08:30:00.0,165.26487731933594
2023-06-13T08:40:00.0,193.8676300048828
2023-06-13T08:50:00.0,218.88963317871094
2023-06-13T09:00:00.0,245.2754364013672
2023-06-13T09:10:00.0,275.1810607910156
2023-06-13T09:20:00.0,309.1665344238281
2023-06-13T09:30:00.0,347.36822509765625
2023-06-13T09:40:00.0,396.0126953125
2023-06-13T09:50:00.0,445.5027160644531
2023-06-13T10:00:00.0,498.25164794921875
2023-06-13T10:10:00.0,551.8978271484375
2023-06-13T10:20:00.0,603.7990112304688
2023-06-13T10:30:00.0,651.3118286132812
2023-06-13T10:40:00.0,642.523193359375
2023-06-13T10:50:00.0,647.041259765625
2023-06-13T11:00:00.0,651.5392456054688
2023-06-13T11:10:00.0,656.4970703125
2023-06-13T11:20:00.0,661.3045043945312
2023-06-13T11:30:00.0,665.782470703125
2023-06-13T11:40:00.0,660.532958984375
2023-06-13T11:50:00.0,658.7464599609375
2023-06-13T12:00:00.0,657.6300659179688
2023-06-13T12:10:00.0,656.8611450195312
2023-06-13T12:20:00.0,656.0841064453125
2023-06-13T12:30:00.0,655.0975952148438
2023-06-13T12:40:00.0,700.531005859375
2023-06-13T12:50:00.0,725.1151123046875
2023-06-13T13:00:00.0,743.721435546875
2023-06-13T13:10:00.0,756.2642822265625
2023-06-13T13:20:00.0,764.548583984375
2023-06-13T13:30:00.0,769.4579467773438
2023-06-13T13:40:00.0,786.7533569335938
2023-06-13T13:50:00.0,794.4116821289062
2023-06-13T14:00:00.0,798.3729858398438
2023-06-13T14:10:00.0,799.1287231445312
2023-06-13T14:20:00.0,797.5140380859375
2023-06-13T14:30:00.0,793.9570922851562
2023-06-13T14:40:00.0,800.103515625
2023-06-13T14:50:00.0,799.0787353515625
2023-06-13T15:00:00.0,795.400634765625
2023-06-13T15:10:00.0,789.2457275390625
2023-06-13T15:20:00.0,781.0549926757812
2023-06-13T15:30:00.0,770.966796875
2023-06-13T15:40:00.0,761.6912841796875
2023-06-13T15:50:00.0,749.2302856445312
2023-06-13T16:00:00.0,734.4521484375
2023-06-13T16:10:00.0,717.1326293945312
2023-06-13T16:20:00.0,697.0411376953125
2023-06-13T16:30:00.0,673.787353515625
2023-06-13T16:40:00.0,634.3284301757812
2023-06-13T16:50:00.0,595.5762939453125
2023-06-13T17:00:00.0,552.3598022460938
2023-06-13T17:10:00.0,503.832763671875
2023-06-13T17:20:00.0,449.11529541015625
2023-06-13T17:30:00.0,388.33062744140625
2023-06-13T17:40:00.0,327.6616516113281
2023-06-13T17:50:00.0,263.24847412109375
2023-06-13T18:00:00.0,202.24716186523438
2023-06-13T18:10:00.0,149.93162536621094
2023-06-13T18:20:00.0,109.21037292480469
2023-06-13T18:30:00.0,79.92564392089844
2023-06-13T18:40:00.0,57.452693939208984
2023-06-13T18:50:00.0,44.109619140625
2023-06-13T19:00:00.0,36.19184494018555
2023-06-13T19:10:00.0,31.074480056762695
2023-06-13T19:20:00.0,27.371135711669922
2023-06-13T19:30:00.0,24.3930606842041
2023-06-13T19:40:00.0,24.184772491455078
2023-06-13T19:50:00.0,21.96481704711914
2023-06-13T20:00:00.0,19.032075881958008
2023-06-13T20:10:00.0,16.505687713623047
2023-06-13T20:20:00.0,14.590551376342773
2023-06-13T20:30:00.0,13.151206016540527
2023-06-13T20:40:00.0,11.8665189743042
2023-06-13T20:50:00.0,10.910726547241211
2023-06-13T21:00:00.0,10.137917518615723
2023-06-13T21:10:00.0,9.46151065826416
2023-06-13T21:20:00.0,8.852078437805176
2023-06-13T21:30:00.0,8.30408763885498
2023-06-13T21:40:00.0,7.957122325897217
2023-06-13T21:50:00.0,7.536445140838623
2023-06-13T22:00:00.0,7.110776424407959
2023-06-13T22:10:00.0,6.731626510620117
2023-06-13T22:20:00.0,6.411365985870361
2023-06-13T22:30:00.0,6.1429667472839355
2023-06-13T22:40:00.0,5.889254093170166
2023-06-13T22:50:00.0,5.690136909484863
2023-06-13T23:00:00.0,5.527863025665283
2023-06-13T23:10:00.0,5.389415740966797
2023-06-13T23:20:00.0,5.269407272338867
2023-06-13T23:30:00.0,5.166555404663086
2023-06-13T23:40:00.0,5.080931186676025
2023-06-13T23:50:00.0,5.012582778930664
2023-06-14T00:00:00.0,4.961209774017334
2023-06-14T00:10:00.0,4.92628812789917
2023-06-14T00:20:00.0,4.90729284286499
2023-06-14T00:30:00.0,4.903820514678955
2023-06-14T00:40:00.0,4.805981159210205
2023-06-14T00:50:00.0,4.7354607582092285
2023-06-14T01:00:00.0,4.729058265686035
2023-06-14T01:10:00.0,4.758321762084961
2023-06-14T01:20:00.0,4.803466320037842
2023-06-14T01:30:00.0,4.859546661376953
2023-06-14T01:40:00.0,4.9291768074035645
2023-06-14T01:50:00.0,5.016679286956787
2023-06-14T02:00:00.0,5.1253533363342285
2023-06-14T02:10:00.0,5.256976127624512
2023-06-14T02:20:00.0,5.412443161010742
2023-06-14T02:30:00.0,5.592522144317627
2023-06-14T02:40:00.0,5.510946273803711
2023-06-14T02:50:00.0,5.619801044464111
2023-06-14T03:00:00.0,5.886337757110596
2023-06-14T03:10:00.0,6.210687160491943
2023-06-14T03:20:00.0,6.537814140319824
2023-06-14T03:30:00.0,6.859854221343994
2023-06-14T03:40:00.0,7.5640869140625
2023-06-14T03:50:00.0,8.110793113708496
2023-06-14T04:00:00.0,8.542862892150879
2023-06-14T04:10:00.0,9.020902633666992
2023-06-14T04:20:00.0,9.62888240814209
2023-06-14T04:30:00.0,10.377589225769043
2023-06-14T04:40:00.0,10.041528701782227
2023-06-14T04:50:00.0,10.75312328338623
2023-06-14T05:00:00.0,12.102618217468262
2023-06-14T05:10:00.0,13.65424633026123
2023-06-14T05:20:00.0,15.188653945922852
2023-06-14T05:30:00.0,16.696043014526367
2023-06-14T05:40:00.0,18.27656364440918
2023-06-14T05:50:00.0,20.039344787597656
2023-06-14T06:00:00.0,22.05833625793457
2023-06-14T06:10:00.0,24.37514305114746
2023-06-14T06:20:00.0,27.018869400024414
2023-06-14T06:30:00.0,30.022871017456055
2023-06-14T06:40:00.0,30.564844131469727
2023-06-14T06:50:00.0,35.045387268066406
2023-06-14T07:00:00.0,41.8674430847168
2023-06-14T07:10:00.0,49.75802230834961
2023-06-14T07:20:00.0,58.12455749511719
2023-06-14T07:30:00.0,66.9616470336914
2023-06-14T07:40:00.0,73.07003021240234
2023-06-14T07:50:00.0,84.29782104492188
2023-06-14T08:00:00.0,99.27511596679688
2023-06-14T08:00:00.0,130.2729949951172
2023-06-14T08:10:00.0,143.4278564453125
2023-06-14T08:20:00.0,156.9749298095703
2023-06-14T08:30:00.0,173.2344512939453
2023-06-14T08:40:00.0,190.20301818847656
2023-06-14T08:50:00.0,212.3325653076172
2023-06-14T09:00:00.0,237.8657684326172
2023-06-14T09:10:00.0,265.3257751464844
2023-06-14T09:20:00.0,294.1344909667969
2023-06-14T09:30:00.0,323.9878234863281
2023-06-14T09:40:00.0,349.65521240234375
2023-06-14T09:50:00.0,377.3793640136719
2023-06-14T10:00:00.0,405.2370300292969
2023-06-14T10:10:00.0,432.1259460449219
2023-06-14T10:20:00.0,457.50372314453125
2023-06-14T10:30:00.0,481.0342102050781
2023-06-14T10:40:00.0,511.0021057128906
2023-06-14T10:50:00.0,535.6544799804688
2023-06-14T11:00:00.0,557.328369140625
2023-06-14T11:10:00.0,576.2481689453125
2023-06-14T11:20:00.0,592.6377563476562
2023-06-14T11:30:00.0,606.6824951171875
